node,target_date,hour,split,expected_return,prob_positive,prob_negative,confidence,uncertainty,actual_return,actual_direction
SNLNDRO_1_N001,2026-01-02,23,val,3.0981875713229305,0.6262712096887004,0.3737287903112996,0.22797735627391108,0.980402694096274,9.131500000000003,1
SNLNDRO_1_N001,2026-01-02,24,val,2.5439337881007242,0.6071625436367089,0.39283745636329115,0.1940323317787877,0.9877175935687104,8.815600000000003,1
SNLNDRO_1_N001,2026-01-03,1,val,2.954254510365662,0.5976687564091624,0.4023312435908376,0.21890603814841902,0.8698430002493704,5.515000000000004,1
SNLNDRO_1_N001,2026-01-03,2,val,2.8570400422458864,0.6013819284262082,0.3986180715737918,0.23207262440945325,0.811216966957776,6.362399999999997,1
SNLNDRO_1_N001,2026-01-03,3,val,2.5162013264770056,0.5947199471185703,0.40528005288142965,0.2359510850581136,0.6332328110300737,7.487200000000001,1
SNLNDRO_1_N001,2026-01-03,4,val,2.32270815330771,0.5947199471185703,0.40528005288142965,0.23150558822097111,0.6197153640905595,4.535599999999999,1
SNLNDRO_1_N001,2026-01-03,5,val,2.4104976488950594,0.597385222678031,0.40261477732196904,0.2415706104339589,0.5977015223017111,2.607099999999999,1
SNLNDRO_1_N001,2026-01-03,6,val,2.8570400422458864,0.603628395838307,0.39637160416169304,0.2481123106841105,0.7015705905691353,3.7576,1
SNLNDRO_1_N001,2026-01-03,7,val,2.8570400422458864,0.6073082295601819,0.39269177043981807,0.22492316170132792,0.8668474775415731,7.072399999999998,1
SNLNDRO_1_N001,2026-01-03,8,val,2.954254510365662,0.5970880430713037,0.4029119569286963,0.21110562233852317,0.8917963428351943,1.8888000000000034,1
SNLNDRO_1_N001,2026-01-03,9,val,2.954254510365662,0.608936967828861,0.391063032171139,0.20660116201182893,0.902226678696933,3.1387,1
SNLNDRO_1_N001,2026-01-03,10,val,1.9244844496269364,0.5795462924204492,0.4204537075795508,0.14784532363164657,0.8976006994210335,1.5345000000000013,1
SNLNDRO_1_N001,2026-01-03,11,val,1.5813815605368153,0.5581356615372587,0.4418643384627413,0.10905944051292568,0.9725452875019452,0.19000000000000483,1
SNLNDRO_1_N001,2026-01-03,12,val,1.6127388338933362,0.554046547342482,0.44595345265751796,0.10490098411034618,0.9694210608344421,-1.0244,-1
SNLNDRO_1_N001,2026-01-03,13,val,0.2623181470179065,0.5585262090718531,0.44147379092814687,0.06679071832338146,0.920301022862499,-2.1692,-1
SNLNDRO_1_N001,2026-01-03,14,val,0.08851800739993876,0.5483722981044099,0.4516277018955901,0.051518799199301156,0.9578217531140382,-2.3873999999999995,-1
SNLNDRO_1_N001,2026-01-03,15,val,0.9701660478118234,0.5563364362197076,0.44366356378029237,0.0893810393142299,0.9752856996623402,4.260400000000001,1
SNLNDRO_1_N001,2026-01-03,16,val,1.6931912338351254,0.5706676863423025,0.42933231365769753,0.13189103180557676,0.9391165017378316,12.3565,1
SNLNDRO_1_N001,2026-01-03,17,val,-0.03871296497426811,0.6040114542425745,0.3959885457574255,0.10522858736076188,0.9346220729599903,6.2353999999999985,1
SNLNDRO_1_N001,2026-01-03,18,val,2.5191294625027334,0.6059549502980146,0.3940450497019854,0.2060997015500712,0.7422075923000897,8.8448,1
SNLNDRO_1_N001,2026-01-03,19,val,2.730300420341571,0.6019247577713708,0.3980752422286292,0.22108520744532184,0.6795980264085278,9.2208,1
SNLNDRO_1_N001,2026-01-03,20,val,3.013256123710401,0.6039223298583644,0.39607767014163564,0.2508473743427574,0.7152615460130376,8.619799999999998,1
SNLNDRO_1_N001,2026-01-03,21,val,2.730300420341571,0.6070203410824535,0.3929796589175465,0.23721384810578622,0.7172867806061317,2.758099999999999,1
SNLNDRO_1_N001,2026-01-03,22,val,2.730300420341571,0.6050281748882157,0.3949718251117843,0.23844405308405478,0.7311359795521751,2.0160999999999945,1
SNLNDRO_1_N001,2026-01-03,23,val,2.730300420341571,0.6038831126805926,0.3961168873194074,0.22891662534831303,0.7097034688403702,4.592799999999997,1
SNLNDRO_1_N001,2026-01-03,24,val,1.5067889193780764,0.6237256577474074,0.3762743422525926,0.19943633222883478,0.7429879284518359,2.825400000000002,1
SNLNDRO_1_N001,2026-01-04,1,val,2.749556664417663,0.612768958213763,0.387231041786237,0.2702384611729963,0.563673209419467,4.458500000000001,1
SNLNDRO_1_N001,2026-01-04,2,val,2.823879406352187,0.609671643464215,0.390328356535785,0.2827190459913478,0.5360940332286342,3.310500000000001,1
SNLNDRO_1_N001,2026-01-04,3,val,1.7408991442785458,0.6152848189694898,0.38471518103051017,0.23344599556425824,0.5505585269085593,4.568000000000001,1
SNLNDRO_1_N001,2026-01-04,4,val,1.6992553354850615,0.615954201371977,0.384045798628023,0.2310988280945236,0.5706734141631321,5.2439,1
SNLNDRO_1_N001,2026-01-04,5,val,2.9559145724393767,0.6223819870744833,0.37761801292551667,0.29434590020323265,0.566567035113323,5.987399999999997,1
SNLNDRO_1_N001,2026-01-04,6,val,3.425563743021169,0.6152848189694898,0.38471518103051017,0.2719923223371432,0.7488966132520569,6.322199999999999,1
SNLNDRO_1_N001,2026-01-04,7,val,3.0074103815632878,0.6038223362810268,0.3961776637189732,0.2682075197979641,0.5948589740940612,4.254100000000001,1
SNLNDRO_1_N001,2026-01-04,8,val,3.1033066692396143,0.6038223362810268,0.3961776637189732,0.26471165415608755,0.6336972512586951,1.186600000000002,1
SNLNDRO_1_N001,2026-01-04,9,val,2.783499038772319,0.5908826571461656,0.4091173428538344,0.20625746554186303,0.6840661069633285,-3.5961,-1
SNLNDRO_1_N001,2026-01-04,10,val,2.471948361097381,0.5408521026939516,0.45914789730604844,0.12447822976772235,0.8445288771451018,-0.8401999999999994,-1
SNLNDRO_1_N001,2026-01-04,11,val,1.279286932308234,0.5548063148567554,0.44519368514324464,0.09953500586372938,0.9975005708626651,3.5336999999999996,1
SNLNDRO_1_N001,2026-01-04,12,val,-0.15053946373202082,0.5382621142229871,0.4617378857770129,0.04456024225636075,0.9085339699682212,5.747700000000002,1
SNLNDRO_1_N001,2026-01-04,13,val,0.16037353164263873,0.5241628543018473,0.4758371456981527,0.029608465409066448,0.9473060141675389,3.607400000000002,1
SNLNDRO_1_N001,2026-01-04,14,val,-0.7655725719970334,0.5166131645049656,0.48338683549503436,0.04262336383647765,0.9501827221405554,2.6793999999999976,1
SNLNDRO_1_N001,2026-01-04,15,val,-0.013426607975329047,0.5196935501410068,0.4803064498589932,0.02020414971670018,0.9935477963051432,0.388300000000001,1
SNLNDRO_1_N001,2026-01-04,16,val,2.4964929889396625,0.5769455535308399,0.42305444646916013,0.18292445597069318,0.7520794166927626,0.6552000000000007,1
SNLNDRO_1_N001,2026-01-04,17,val,2.2966413016616722,0.6128694959199811,0.3871305040800189,0.1736345078586414,0.7151814955656699,3.0833000000000013,1
SNLNDRO_1_N001,2026-01-04,18,val,3.951832426982232,0.6206779322728775,0.3793220677271225,0.2571835770638308,0.7038458579371345,6.341000000000001,1
SNLNDRO_1_N001,2026-01-04,19,val,4.138427363809889,0.6280041857381662,0.3719958142618338,0.3011939136920394,0.559135729392827,7.179799999999997,1
SNLNDRO_1_N001,2026-01-04,20,val,4.138427363809889,0.6313803202847756,0.36861967971522436,0.3409734691209697,0.5663994977357366,6.4633,1
SNLNDRO_1_N001,2026-01-04,21,val,4.138427363809889,0.6313803202847756,0.36861967971522436,0.33465899008980904,0.5684914157208777,6.7490999999999985,1
SNLNDRO_1_N001,2026-01-04,22,val,4.138427363809889,0.6222815072096978,0.37771849279030223,0.3260160592192452,0.5865070578529039,-0.37119999999999465,-1
SNLNDRO_1_N001,2026-01-04,23,val,4.138427363809889,0.6186538794045159,0.3813461205954841,0.32031522963788406,0.5688420733982359,0.426400000000001,1
SNLNDRO_1_N001,2026-01-04,24,val,3.76609585404301,0.6162839548570114,0.3837160451429886,0.2969988992506081,0.5965829950125296,-0.5175000000000018,-1
SNLNDRO_1_N001,2026-01-05,1,val,3.3424799251599393,0.6100109533519272,0.38998904664807277,0.2740609296009828,0.6464970081499608,5.801500000000001,1
SNLNDRO_1_N001,2026-01-05,2,val,2.99486311901612,0.615312246995717,0.38468775300428304,0.2745282085830404,0.6054368156947558,6.983799999999999,1
SNLNDRO_1_N001,2026-01-05,3,val,2.9093496363292677,0.6138549043479852,0.3861450956520148,0.2741738948546929,0.5804099211973919,5.9712,1
SNLNDRO_1_N001,2026-01-05,4,val,2.9093496363292677,0.6118378453657966,0.38816215463420345,0.2763611296113062,0.5960820568482509,6.3050999999999995,1
SNLNDRO_1_N001,2026-01-05,5,val,2.4103655099029293,0.6102726880171794,0.3897273119828206,0.24243985424331485,0.6564995368046905,11.043799999999997,1
SNLNDRO_1_N001,2026-01-05,6,val,2.507628333043816,0.6149288277080946,0.38507117229190535,0.23108258383973743,0.8269942665896414,10.4648,1
SNLNDRO_1_N001,2026-01-05,7,val,3.108294359369167,0.6140632026155073,0.3859367973844927,0.2545464347001194,0.7706544120765879,6.753599999999999,1
SNLNDRO_1_N001,2026-01-05,8,val,2.9232700506933424,0.6016665371486686,0.3983334628513314,0.23047230712898628,0.8161645068691246,5.913800000000002,1
SNLNDRO_1_N001,2026-01-05,9,val,2.4184767303313572,0.5970645018491527,0.4029354981508473,0.17343658447889887,0.9332970582418321,10.513900000000003,1
SNLNDRO_1_N001,2026-01-05,10,val,0.7989961180448012,0.5678315123637871,0.43216848763621285,0.09141449117591605,0.8810252339657152,13.278400000000001,1
SNLNDRO_1_N001,2026-01-05,11,val,0.5852787090529771,0.534317361707069,0.465682638292931,0.051859956689620804,0.8606712570373904,-25.9792,-1
SNLNDRO_1_N001,2026-01-05,12,val,0.4329770913732204,0.5245749805497192,0.4754250194502808,0.03639503809095975,0.8028317199711353,17.0064,1
SNLNDRO_1_N001,2026-01-05,13,val,0.6398452479601814,0.5539569910578498,0.4460430089421502,0.06732030370032363,0.757342186537335,-135.5388,-1
SNLNDRO_1_N001,2026-01-05,14,val,0.12687957563438873,0.5216552575737332,0.4783447424262668,0.024684018031497067,0.7499723931368059,-151.5758,-1
SNLNDRO_1_N001,2026-01-05,15,val,1.036066213462687,0.5287044564910682,0.47129554350893177,0.05391134480827865,0.7709919754432552,-127.50070000000001,-1
SNLNDRO_1_N001,2026-01-05,16,val,1.6717146231368667,0.5698274251973693,0.4301725748026307,0.12157755329510161,0.8829664181206478,17.091899999999995,1
SNLNDRO_1_N001,2026-01-05,17,val,1.1192805891645639,0.6041977017317581,0.39580229826824187,0.13686990285366407,0.8736918630914204,10.976300000000002,1
SNLNDRO_1_N001,2026-01-05,18,val,4.033510628860814,0.6135072383423278,0.3864927616576722,0.2420500375914475,0.85767993317741,3.867600000000003,1
SNLNDRO_1_N001,2026-01-05,19,val,4.2201055656884705,0.6165932574955999,0.3834067425044001,0.2738231186290231,0.7339279902075815,-9.7226,-1
SNLNDRO_1_N001,2026-01-05,20,val,3.6943078978971915,0.6068267634071264,0.3931732365928736,0.269055134553689,0.7597788430680231,-3.6328999999999994,-1
SNLNDRO_1_N001,2026-01-05,21,val,3.327135749847222,0.6068267634071264,0.3931732365928736,0.2566283336474615,0.7682916205997559,-8.9437,-1
SNLNDRO_1_N001,2026-01-05,22,val,3.327135749847222,0.6325537945005264,0.3674462054994736,0.2799899849791405,0.7753998981734738,11.198700000000002,1
SNLNDRO_1_N001,2026-01-05,23,val,3.6983436985499822,0.6346736855376985,0.36532631446230146,0.28990338982056296,0.7631884774820794,13.789500000000004,1
SNLNDRO_1_N001,2026-01-05,24,val,4.035081257012646,0.6320312922973655,0.36796870770263446,0.28883140341415475,0.7918593240697891,12.907400000000003,1
SNLNDRO_1_N001,2026-01-06,1,val,2.1280999789928208,0.5941502285529354,0.4058497714470646,0.19072912204632742,0.893189354836215,1.7543000000000006,1
SNLNDRO_1_N001,2026-01-06,2,val,1.3036476631666625,0.5867911359547263,0.4132088640452737,0.14984206968919098,0.9077675286883622,1.5051999999999985,1
SNLNDRO_1_N001,2026-01-06,3,val,1.3036476631666625,0.5734064367732842,0.4265935632267158,0.13382888054248063,0.9529553985775236,1.3325999999999993,1
SNLNDRO_1_N001,2026-01-06,4,val,1.3036476631666625,0.5867911359547263,0.4132088640452737,0.14686455819431543,0.9592530252659492,1.1494999999999997,1
SNLNDRO_1_N001,2026-01-06,5,val,0.9145642982031702,0.5867911359547263,0.4132088640452737,0.12888010749473683,0.9737593451155956,2.9871000000000016,1
SNLNDRO_1_N001,2026-01-06,6,val,1.3036476631666625,0.575617744553254,0.424382255446746,0.132488988951766,0.9866581162701772,3.068799999999996,1
SNLNDRO_1_N001,2026-01-06,7,val,1.9244444737718267,0.6106049397589146,0.3893950602410854,0.1980864671175338,0.879174934223499,6.526699999999998,1
SNLNDRO_1_N001,2026-01-06,8,val,1.2867365821375127,0.5965811056918773,0.4034188943081227,0.1531308784625877,0.9775670039932084,4.5160999999999945,1
SNLNDRO_1_N001,2026-01-06,9,val,2.140960203764648,0.5965811056918773,0.4034188943081227,0.17575340186436766,0.8998144384746237,1.9073999999999955,1
SNLNDRO_1_N001,2026-01-06,10,val,0.6355119162451757,0.5405169046796383,0.4594830953203617,0.06605418150889175,0.9336078444836685,3.3562999999999974,1
SNLNDRO_1_N001,2026-01-06,11,val,0.09904512352043061,0.5150839954832361,0.48491600451676387,0.019096124930321028,0.9698602514934119,7.2913,1
SNLNDRO_1_N001,2026-01-06,12,val,-0.24405776556969005,0.5037005299121308,0.49629947008786923,0.011787150237676514,0.8698419888618703,5.244799999999998,1
SNLNDRO_1_N001,2026-01-06,13,val,-0.6331411305331826,0.5297529667763348,0.47024703322366523,0.0492185973905802,0.8952424706973198,4.302,1
SNLNDRO_1_N001,2026-01-06,14,val,-1.1519709481398082,0.4960512467338168,0.5039487532661833,0.03537098135851127,0.79647278602007,6.7058,1
SNLNDRO_1_N001,2026-01-06,15,val,-1.0833622764825646,0.5071552732474887,0.49284472675251134,0.04439386873713987,0.9718482178093474,13.8607,1
SNLNDRO_1_N001,2026-01-06,16,val,-0.02447490538208684,0.542081218513538,0.45791878148646203,0.04323096954414488,0.8525104593575664,10.249300000000002,1
SNLNDRO_1_N001,2026-01-06,17,val,0.6836477685462892,0.608895725644285,0.39110427435571504,0.13234053778411775,0.936716856238646,7.7608,1
SNLNDRO_1_N001,2026-01-06,18,val,2.7533757940275376,0.5939876614582107,0.4060123385417893,0.18699062087246554,0.8810403908475354,6.201999999999998,1
SNLNDRO_1_N001,2026-01-06,19,val,2.8097707845084234,0.601015072438229,0.39898492756177095,0.21439027875730438,0.7643718589737309,10.289199999999997,1
SNLNDRO_1_N001,2026-01-06,20,val,2.8097707845084234,0.5991328044806702,0.4008671955193298,0.22823156157419625,0.7973791346406494,11.9527,1
SNLNDRO_1_N001,2026-01-06,21,val,2.6108671343782426,0.5951287299740841,0.40487127002591594,0.21327200398422447,0.8082923455985827,10.431600000000003,1
SNLNDRO_1_N001,2026-01-06,22,val,2.1677275056988683,0.5931166881730049,0.4068833118269951,0.19166619987225814,0.8606048546209083,2.9496000000000038,1
SNLNDRO_1_N001,2026-01-06,23,val,2.254845009397925,0.5878289615761298,0.41217103842387015,0.18800135757657627,0.8069309729346634,-10.9206,-1
SNLNDRO_1_N001,2026-01-06,24,val,1.2717670045524658,0.5606542177187508,0.4393457822812492,0.11007562533785628,0.9633232058732156,7.720100000000002,1
SNLNDRO_1_N001,2026-01-07,1,val,1.7682852622399194,0.5871152873514409,0.4128847126485591,0.1548025535279883,0.9445991020384954,5.281900000000004,1
SNLNDRO_1_N001,2026-01-07,2,val,1.7682852622399194,0.6042469620753746,0.39575303792462535,0.17235102549964532,0.9379130258293644,5.399099999999997,1
SNLNDRO_1_N001,2026-01-07,3,val,1.8253145348426731,0.5707881109389328,0.4292118890610672,0.14358295576007907,0.8959375093111975,3.8195999999999977,1
SNLNDRO_1_N001,2026-01-07,4,val,1.8253145348426731,0.584195389743568,0.415804610256432,0.15764407144633047,0.8866028892043265,3.2758000000000003,1
SNLNDRO_1_N001,2026-01-07,5,val,1.8253145348426731,0.569837843373801,0.43016215662619905,0.14182818376045708,0.8653051493102278,0.8786999999999985,1
SNLNDRO_1_N001,2026-01-07,6,val,2.045708123644258,0.5900959808877886,0.4099040191122114,0.16151391707773735,0.9384885336680351,3.0877000000000017,1
SNLNDRO_1_N001,2026-01-07,7,val,2.045708123644258,0.6000189843260103,0.3999810156739897,0.1723528576810957,0.9246245211053205,-1.6127000000000038,-1
SNLNDRO_1_N001,2026-01-07,8,val,2.1429225917640333,0.6055431851408092,0.3944568148591908,0.17907608687558207,0.9500991191668333,4.1935,1
SNLNDRO_1_N001,2026-01-07,9,val,2.136236404965978,0.5616138156215891,0.4383861843784109,0.1230685817384557,0.8784787867851293,-0.9535000000000053,-1
SNLNDRO_1_N001,2026-01-07,10,val,1.590184646060562,0.5040994020857383,0.49590059791426166,0.051843741582168604,0.8183575540739072,-3.7663999999999973,-1
SNLNDRO_1_N001,2026-01-07,11,val,2.241309779554343,0.486235704033197,0.513764295966803,0.07522861904367611,0.8683982322628239,-6.839199999999998,-1
SNLNDRO_1_N001,2026-01-07,12,val,0.5262833575125829,0.5392041698625083,0.4607958301374917,0.05520024170738952,0.9039542569807357,-8.341000000000001,-1
SNLNDRO_1_N001,2026-01-07,13,val,3.4466792193883995,0.583972490679234,0.41602750932076604,0.1739002429040795,0.7495985876948693,-1.981499999999997,-1
SNLNDRO_1_N001,2026-01-07,14,val,3.632791334153308,0.5843650702381301,0.4156349297618699,0.17875348412294248,0.7485766926088849,9.286199999999997,1
SNLNDRO_1_N001,2026-01-07,15,val,4.204421536462688,0.5842577940324086,0.41574220596759137,0.19077778270296958,0.7447354035450997,9.1921,1
SNLNDRO_1_N001,2026-01-07,16,val,2.7549619548727002,0.5790399497748719,0.42096005022512806,0.1688014450445724,0.7590713178035948,-0.8613999999999997,-1
SNLNDRO_1_N001,2026-01-07,17,val,-0.1932730867926052,0.6302952549240454,0.36970474507595463,0.13515485827994791,0.7091807157975085,6.254300000000001,1
SNLNDRO_1_N001,2026-01-07,18,val,3.7432937724766093,0.664656802696829,0.33534319730317097,0.28771690758893487,0.660457090877725,-24.7023,-1
SNLNDRO_1_N001,2026-01-07,19,val,4.09688238599756,0.6675557178336584,0.3324442821663416,0.2966372736368738,0.6482916795511572,-10.808500000000002,-1
SNLNDRO_1_N001,2026-01-07,20,val,3.7432937724766093,0.6694048328103447,0.3305951671896553,0.3238055028766662,0.627361431136003,6.701299999999996,1
SNLNDRO_1_N001,2026-01-07,21,val,3.919652647315475,0.6694048328103447,0.3305951671896553,0.31312125465868,0.6088562984027973,7.6677,1
SNLNDRO_1_N001,2026-01-07,22,val,3.396517777096359,0.6631873803680185,0.3368126196319815,0.2976249206019236,0.6554492764177936,4.012300000000003,1
SNLNDRO_1_N001,2026-01-07,23,val,3.396517777096359,0.6666445997509639,0.3333554002490361,0.29449701802176304,0.620081117347633,-10.587900000000001,-1
SNLNDRO_1_N001,2026-01-07,24,val,3.27905310761833,0.6063045990203032,0.3936954009796968,0.208696474377209,0.7986317346412385,2.5037999999999982,1
SNLNDRO_1_N001,2026-01-08,1,val,0.22915589105715606,0.5794351318918525,0.4205648681081475,0.09274494071882272,0.8419512042375431,-1.9761999999999986,-1
SNLNDRO_1_N001,2026-01-08,2,val,0.22915589105715606,0.5966665583024555,0.4033334416975445,0.10891895938055036,0.9166004831790041,-0.2546999999999997,-1
SNLNDRO_1_N001,2026-01-08,3,val,-0.10584754055317458,0.5833746239389849,0.41662537606101513,0.08931159499294151,0.885061229147397,-6.5120000000000005,-1
SNLNDRO_1_N001,2026-01-08,4,val,-0.10988334120596499,0.5966665583024555,0.4033334416975445,0.10181080424066315,0.9677625607186093,-5.795400000000001,-1
SNLNDRO_1_N001,2026-01-08,5,val,0.22525522291429362,0.5786308210550595,0.4213691789449405,0.09096117797944532,0.8718656119649051,-5.4863,-1
SNLNDRO_1_N001,2026-01-08,6,val,1.5457410775510567,0.5960798358708946,0.40392016412910536,0.1812907306779063,0.7509037217833987,3.468,1
SNLNDRO_1_N001,2026-01-08,7,val,2.2849692677036577,0.6174843971150278,0.3825156028849722,0.24850573540826607,0.6234224707432495,-1.3025999999999982,-1
SNLNDRO_1_N001,2026-01-08,8,val,1.9388522343802306,0.613572712393816,0.38642728760618394,0.22182261094952738,0.679781278249146,-3.3370999999999995,-1
