node,target_date,hour,split,expected_return,prob_positive,prob_negative,confidence,uncertainty,actual_return,actual_direction
ELCAJNGT_7_N001,2026-07-23,15,test,5.751966433465487,0.6337289044731365,0.36627109552686354,0.2227939346436778,0.9172405956084559,12.333399999999997,1
ELCAJNGT_7_N001,2026-07-23,16,test,5.751966433465487,0.6206873813856512,0.37931261861434884,0.2065787400945031,0.9722600390439032,-16.19750000000002,-1
ELCAJNGT_7_N001,2026-07-23,17,test,5.3362316692697735,0.6407697900753503,0.3592302099246497,0.22152389928102031,0.9712703531771588,-14.498999999999995,-1
ELCAJNGT_7_N001,2026-07-23,18,test,5.841777183941701,0.6504179806607868,0.3495820193392132,0.2321212963521797,0.8369381162255807,45.63689999999998,1
ELCAJNGT_7_N001,2026-07-23,19,test,6.284188765881142,0.6918022111824985,0.3081977888175015,0.2704844006516906,0.880188895183104,53.47909999999999,1
ELCAJNGT_7_N001,2026-07-23,20,test,3.909613135007239,0.6644455106054244,0.33555448939457555,0.21036713763861084,0.9734039229620582,47.44730000000001,1
ELCAJNGT_7_N001,2026-07-23,21,test,3.909613135007239,0.6664196359158879,0.33358036408411207,0.21207813374649992,0.9676268330248868,-23.4495,-1
ELCAJNGT_7_N001,2026-07-23,22,test,1.455999278419041,0.6596652654231537,0.34033473457684627,0.17606015694288446,0.8328148435672412,42.95559999999999,1
ELCAJNGT_7_N001,2026-07-23,23,test,3.312829610680334,0.6663213602225385,0.3336786397774615,0.2035106371962928,0.8566136127760775,-21.965300000000013,-1
ELCAJNGT_7_N001,2026-07-23,24,test,6.398618352942112,0.6663213602225385,0.3336786397774615,0.24981138895376284,0.9825175695514256,-82.9335,-1
ELCAJNGT_7_N001,2026-07-24,1,test,5.613270716826577,0.6380434062880675,0.36195659371193245,0.17997325048822532,0.6632353830032263,9.580699999999993,1
ELCAJNGT_7_N001,2026-07-24,2,test,1.6364823983609815,0.6382646121355368,0.36173538786446324,0.14982189856639147,0.7669502103271512,2.0460000000000065,1
ELCAJNGT_7_N001,2026-07-24,3,test,5.447001213682104,0.6382646121355368,0.36173538786446324,0.18141908408713736,0.6825151374904224,-21.725200000000015,-1
ELCAJNGT_7_N001,2026-07-24,4,test,5.261350359362551,0.6192636212762124,0.3807363787237876,0.1586455006666565,0.743255245179403,-19.870899999999992,-1
ELCAJNGT_7_N001,2026-07-24,5,test,5.460480428133314,0.6256150679966997,0.37438493200330025,0.16760600902934097,0.6926625377861904,-21.51299999999999,-1
ELCAJNGT_7_N001,2026-07-24,6,test,5.025940024051007,0.631222989658728,0.36877701034127197,0.1721507977906563,0.6656879499160832,-15.79849999999999,-1
ELCAJNGT_7_N001,2026-07-24,7,test,5.025940024051007,0.6385884075147843,0.3614115924852157,0.17878827479963855,0.6621881154845517,-21.791299999999993,-1
ELCAJNGT_7_N001,2026-07-24,8,test,5.528782721092462,0.6385884075147843,0.3614115924852157,0.1808334599597803,0.6294631490244424,36.3659,1
ELCAJNGT_7_N001,2026-07-24,9,test,4.658137961675747,0.6280159206292012,0.3719840793707988,0.16959201420771108,0.6460690390506832,-31.50829999999999,-1
ELCAJNGT_7_N001,2026-07-24,10,test,5.999712737920558,0.6178072550119577,0.38219274498804234,0.16147472986867606,0.6177896462840581,-12.31280000000001,-1
ELCAJNGT_7_N001,2026-07-24,11,test,5.488500857469943,0.6010151381956045,0.3989848618043955,0.14068703828339624,0.6240974794651227,7.320599999999999,1
ELCAJNGT_7_N001,2026-07-24,12,test,4.744759865122167,0.5779701651035465,0.4220298348964535,0.1260635156668505,0.7424012445102353,-32.6323,-1
ELCAJNGT_7_N001,2026-07-24,13,test,5.225005914930891,0.5927819204921817,0.4072180795078183,0.1284637128066657,0.6613622787818059,-28.857,-1
ELCAJNGT_7_N001,2026-07-24,14,test,5.225005914930891,0.586142580701403,0.413857419298597,0.12229667727724647,0.6281586393739341,-1.4634999999999962,-1
ELCAJNGT_7_N001,2026-07-24,15,test,5.3094939106650045,0.6008132656379127,0.3991867343620873,0.1355464251409999,0.6617403645734846,43.40939999999999,1
ELCAJNGT_7_N001,2026-07-24,16,test,5.3094939106650045,0.5929342050391307,0.40706579496086925,0.12918631822386256,0.6343644660933841,43.602999999999994,1
ELCAJNGT_7_N001,2026-07-24,17,test,4.977596367044688,0.6419863025930808,0.35801369740691924,0.17610809087740692,0.6347422355798356,43.182599999999994,1
ELCAJNGT_7_N001,2026-07-24,18,test,5.4810558486402225,0.651619584156319,0.34838041584368096,0.18638777144535743,0.6056821211982556,67.57520000000001,1
ELCAJNGT_7_N001,2026-07-24,19,test,3.7498550114948546,0.6673358040147898,0.33266419598521024,0.1903818191860527,0.6426975371024721,-174.7513,-1
ELCAJNGT_7_N001,2026-07-24,20,test,1.6663756577030782,0.6586461018341885,0.3413538981658115,0.16805196748907217,0.6792259516660966,-914.1627,-1
ELCAJNGT_7_N001,2026-07-24,21,test,1.6663756577030782,0.6606369199569851,0.33936308004301485,0.17001931870708914,0.6809573773223431,33.672799999999995,1
ELCAJNGT_7_N001,2026-07-24,22,test,1.6663756577030782,0.6606369199569851,0.33936308004301485,0.1697243280646423,0.7455015898476731,47.56150000000001,1
ELCAJNGT_7_N001,2026-07-24,23,test,2.0302435575107145,0.6409839255551502,0.35901607444484984,0.15403076611693503,0.7343579963275155,42.02239999999999,1
ELCAJNGT_7_N001,2026-07-24,24,test,6.090641532871221,0.6409839255551502,0.35901607444484984,0.18190413140301087,0.6196964697718299,17.238,1
ELCAJNGT_7_N001,2026-07-25,1,test,5.669685518572766,0.6760614649037255,0.32393853509627446,0.24790842112179048,0.6924787057938697,8.940399999999997,1
ELCAJNGT_7_N001,2026-07-25,2,test,3.4960800649679418,0.6760614649037255,0.32393853509627446,0.2169488513099844,0.7423201840826377,18.839799999999997,1
ELCAJNGT_7_N001,2026-07-25,3,test,5.669685518572766,0.6761582661392999,0.32384173386070014,0.25001415606247784,0.670481989101169,35.881299999999996,1
ELCAJNGT_7_N001,2026-07-25,4,test,5.669685518572766,0.6355142348426636,0.36448576515733644,0.21270429236289107,0.6800208623166072,4.916699999999992,1
ELCAJNGT_7_N001,2026-07-25,5,test,5.669685518572766,0.6342038527151369,0.3657961472848631,0.211420298950377,0.6723126448927331,45.7869,1
ELCAJNGT_7_N001,2026-07-25,6,test,5.668701604218134,0.6339815876775338,0.36601841232246624,0.2019512122237564,0.7633573295836344,41.5819,1
ELCAJNGT_7_N001,2026-07-25,7,test,5.668701604218134,0.668122254033725,0.33187774596627495,0.24229406152133115,0.6746194318589699,23.696299999999994,1
ELCAJNGT_7_N001,2026-07-25,8,test,5.668701604218134,0.6449688243390451,0.3550311756609549,0.2217956400520989,0.6762752213362537,47.0124,1
ELCAJNGT_7_N001,2026-07-25,9,test,5.6426129386672415,0.6414909346748401,0.3585090653251599,0.21931189022435377,0.6562482190727316,43.306999999999995,1
ELCAJNGT_7_N001,2026-07-25,10,test,5.229529902070609,0.6249352830265369,0.3750647169734631,0.20432791454218002,0.6091862732281484,46.3175,1
ELCAJNGT_7_N001,2026-07-25,11,test,4.073910943948797,0.6148357171697757,0.3851642828302243,0.17770579352836136,0.5967842241992695,47.3522,1
ELCAJNGT_7_N001,2026-07-25,12,test,3.9184813110139065,0.5906620880137858,0.40933791198621416,0.14765392957822407,0.6414273231393436,47.738899999999994,1
ELCAJNGT_7_N001,2026-07-25,13,test,3.9184813110139065,0.6006421636551653,0.3993578363448347,0.1584003436216335,0.6321255474292117,59.65059999999999,1
ELCAJNGT_7_N001,2026-07-25,14,test,4.69595787534099,0.6231342883751284,0.3768657116248716,0.18699465548774075,0.6488237409812646,37.59160000000001,1
ELCAJNGT_7_N001,2026-07-25,15,test,4.540528242406098,0.6424928241217951,0.3575071758782049,0.20388061572510105,0.6563167442757586,41.84089999999999,1
ELCAJNGT_7_N001,2026-07-25,16,test,4.540528242406098,0.5856779708726573,0.41432202912734273,0.13329845637161886,0.8095147474266852,13.977199999999996,1
ELCAJNGT_7_N001,2026-07-25,17,test,4.280223111145276,0.6600885214940047,0.33991147850599535,0.20523577286459657,0.7859559804405576,36.052899999999994,1
ELCAJNGT_7_N001,2026-07-25,18,test,4.785768625817205,0.66948548365742,0.33051451634258,0.22196039478265864,0.6938397581621398,44.15289999999999,1
ELCAJNGT_7_N001,2026-07-25,19,test,3.5267034571117297,0.6789004393729439,0.32109956062705614,0.21414288392248584,0.795211919761092,66.5975,1
ELCAJNGT_7_N001,2026-07-25,20,test,1.3646175702498837,0.6703636052154902,0.3296363947845098,0.18377345263727424,0.846650057129059,48.06729999999999,1
ELCAJNGT_7_N001,2026-07-25,21,test,1.363633655895251,0.6723200838906251,0.32767991610937486,0.18635001234588536,0.8076166861407036,60.71939999999999,1
ELCAJNGT_7_N001,2026-07-25,22,test,1.363633655895251,0.6723200838906251,0.32767991610937486,0.18592905162540113,0.8333195877176,73.17779999999999,1
ELCAJNGT_7_N001,2026-07-25,23,test,1.363633655895251,0.6789455369308409,0.3210544630691591,0.19317392080139395,0.8104386229614803,60.708000000000006,1
ELCAJNGT_7_N001,2026-07-25,24,test,5.968590630623881,0.6459563687720513,0.3540436312279487,0.21647865179205955,0.7062818324659872,60.4293,1
ELCAJNGT_7_N001,2026-07-26,1,test,6.087208447749831,0.6640062849407006,0.3359937150592994,0.23797024234967554,0.7970429180564494,38.08819999999999,1
ELCAJNGT_7_N001,2026-07-26,2,test,3.754525737750034,0.6640062849407006,0.3359937150592994,0.2068950850307236,0.9734846363285246,26.800600000000003,1
ELCAJNGT_7_N001,2026-07-26,3,test,6.087208447749831,0.6895312226178029,0.31046877738219714,0.25935364688176504,0.8380132209255264,21.624699999999997,1
ELCAJNGT_7_N001,2026-07-26,4,test,6.087208447749831,0.6452118034005812,0.35478819659941885,0.21640668818957504,0.8514235214055274,22.742400000000004,1
ELCAJNGT_7_N001,2026-07-26,5,test,6.087208447749831,0.647870076364972,0.35212992363502804,0.21223070060250512,0.9568444834126267,15.824999999999996,1
ELCAJNGT_7_N001,2026-07-26,6,test,6.087208447749831,0.6814623324905492,0.3185376675094508,0.2502344348722124,0.7900850588203329,24.063699999999997,1
ELCAJNGT_7_N001,2026-07-26,7,test,6.087208447749831,0.6556053493082762,0.3443946506917238,0.22153217537508435,0.8296216557363761,14.741,1
ELCAJNGT_7_N001,2026-07-26,8,test,5.867751846552204,0.6406435212627054,0.3593564787372946,0.21005218370309,0.794419939760943,25.1167,1
ELCAJNGT_7_N001,2026-07-26,9,test,5.697251882391302,0.6461646699807064,0.35383533001929357,0.20950195900079058,0.8571934440384971,21.647600000000004,1
ELCAJNGT_7_N001,2026-07-26,10,test,6.172055411277998,0.6068235927848804,0.3931764072151196,0.18215097319611892,0.9314129039003085,30.730000000000004,1
ELCAJNGT_7_N001,2026-07-26,11,test,5.608426520973252,0.5965511776323812,0.4034488223676188,0.15958232078615806,0.7851253782736303,31.7425,1
ELCAJNGT_7_N001,2026-07-26,12,test,5.45299688803836,0.5842032086649803,0.4157967913350197,0.13589419306253103,0.9351952932083047,26.4555,1
ELCAJNGT_7_N001,2026-07-26,13,test,5.45299688803836,0.5984985154315068,0.4015014845684932,0.15391244762649336,0.861904515480166,35.871399999999994,1
ELCAJNGT_7_N001,2026-07-26,14,test,6.079317788472637,0.6337289044731365,0.36627109552686354,0.19601670992871273,0.8684222153660615,38.96430000000001,1
ELCAJNGT_7_N001,2026-07-26,15,test,6.079317788472637,0.6262636320506386,0.3737363679493614,0.1977969124242007,0.7518535269695413,22.064299999999996,1
ELCAJNGT_7_N001,2026-07-26,16,test,5.923888155537747,0.6150275291800879,0.38497247081991215,0.18472971887255574,0.7496455605141675,12.702599999999997,1
ELCAJNGT_7_N001,2026-07-26,17,test,5.689562604645507,0.6406680322519342,0.35933196774806575,0.20474226638805912,0.7297068696942296,43.443599999999996,1
ELCAJNGT_7_N001,2026-07-26,18,test,5.725272672574479,0.6505352775530974,0.34946472244690263,0.21591277379166945,0.7725643539824913,-21.406700000000015,-1
ELCAJNGT_7_N001,2026-07-26,19,test,3.6991696028993624,0.6703318545629717,0.32966814543702827,0.20555398780575132,0.9976754891088714,45.254000000000005,1
ELCAJNGT_7_N001,2026-07-26,20,test,1.3119794311738513,0.6576717008962849,0.3423282991037151,0.16938976633857672,0.9049434948858928,70.0245,1
ELCAJNGT_7_N001,2026-07-26,21,test,1.2857736311606578,0.6596658694383836,0.34033413056161643,0.17218489286075472,0.9924960094969912,57.7095,1
ELCAJNGT_7_N001,2026-07-26,22,test,1.2857736311606578,0.6598809050609317,0.34011909493906833,0.17159667211061716,0.9545645946571328,48.274,1
ELCAJNGT_7_N001,2026-07-26,23,test,1.2857736311606578,0.66642023400549,0.33357976599451,0.17870249428761287,0.9521219324951653,35.316900000000004,1
ELCAJNGT_7_N001,2026-07-26,24,test,6.09682985012791,0.6629894423274537,0.3370105576725463,0.23624293655399925,0.879726544345673,-11.843599999999995,-1
ELCAJNGT_7_N001,2026-07-27,1,test,4.498311867552514,0.6326193176435952,0.36738068235640475,0.2173315619463958,0.8211644974745979,16.92370000000001,1
ELCAJNGT_7_N001,2026-07-27,2,test,2.3256201185880663,0.6375432448823026,0.36245675511769737,0.15658880567876796,0.6321286215911125,21.90720000000001,1
ELCAJNGT_7_N001,2026-07-27,3,test,4.498311867552514,0.6373218485680968,0.3626781514319032,0.2030086736419372,0.5779887412341168,-18.235500000000002,-1
ELCAJNGT_7_N001,2026-07-27,4,test,4.498311867552514,0.6258529392707879,0.3741470607292121,0.22510181220199682,0.6967265349619178,-16.404299999999992,-1
ELCAJNGT_7_N001,2026-07-27,5,test,4.585850316064476,0.6271035146344935,0.37289648536550646,0.2422661878515427,0.640367366445664,17.189999999999998,1
ELCAJNGT_7_N001,2026-07-27,6,test,4.585850316064476,0.6323966478754608,0.3676033521245392,0.2408749654265421,0.628245420990253,12.460099999999997,1
ELCAJNGT_7_N001,2026-07-27,7,test,4.366393714866849,0.6323966478754608,0.3676033521245392,0.229042914755765,0.6307243005803783,27.937399999999997,1
ELCAJNGT_7_N001,2026-07-27,8,test,2.685337885174443,0.6310370164835897,0.3689629835164103,0.2197677821195419,0.6666771921636468,12.762300000000003,1
ELCAJNGT_7_N001,2026-07-27,9,test,3.071542780459631,0.6267742358751532,0.37322576412484676,0.21902459415421416,0.7201637963862328,22.335,1
ELCAJNGT_7_N001,2026-07-27,10,test,2.347109614318247,0.5968949285574848,0.4031050714425152,0.171506432094987,0.7098433398022952,17.323800000000006,1
ELCAJNGT_7_N001,2026-07-27,11,test,1.4444451152357898,0.5868056451393887,0.4131943548606113,0.135182364547936,0.7222800453307292,23.8059,1
ELCAJNGT_7_N001,2026-07-27,12,test,1.3862299504206739,0.5821970748414179,0.4178029251585821,0.12941202148950326,0.795414516602434,17.636700000000005,1
ELCAJNGT_7_N001,2026-07-27,13,test,1.488324798643513,0.5819395404317261,0.41806045956827387,0.13157343105485286,0.6865159851094738,20.8508,1
ELCAJNGT_7_N001,2026-07-27,14,test,2.036058028452342,0.5912994431834575,0.4087005568165425,0.1538121174090614,0.5992847991196789,-16.9679,-1
ELCAJNGT_7_N001,2026-07-27,15,test,2.9642849244961322,0.5935030832518133,0.40649691674818667,0.14880310479303835,0.682936645377932,-13.556399999999996,-1
ELCAJNGT_7_N001,2026-07-27,16,test,2.5120571807798227,0.5822061815339344,0.41779381846606556,0.12954783573545742,0.7273512893214709,22.4966,1
ELCAJNGT_7_N001,2026-07-27,17,test,2.937300827619089,0.6053365442718994,0.3946634557281006,0.16020771694599814,0.6776734055108826,-24.165999999999997,-1
ELCAJNGT_7_N001,2026-07-27,18,test,4.018277098531478,0.6153651438245128,0.3846348561754872,0.15330109547753884,0.5890778375477839,-75.76769999999999,-1
ELCAJNGT_7_N001,2026-07-27,19,test,2.715925061722052,0.6145946066349767,0.38540539336502333,0.13732966845500316,0.5778584261929103,-25.719300000000004,-1
ELCAJNGT_7_N001,2026-07-27,20,test,0.9212100603884157,0.6183006030287718,0.38169939697122823,0.12515724136957726,0.6722817231671995,-27.429699999999997,-1
ELCAJNGT_7_N001,2026-07-27,21,test,0.9212100603884157,0.6332723981289595,0.3667276018710405,0.14003185673511628,0.6813116291260156,14.078400000000002,1
ELCAJNGT_7_N001,2026-07-27,22,test,0.9212100603884157,0.6332723981289595,0.3667276018710405,0.1410958893552313,0.6847331306223623,3.6681000000000097,1
ELCAJNGT_7_N001,2026-07-27,23,test,0.7327181359009131,0.635356824059169,0.36464317594083095,0.14211724744337642,0.7250989860347119,6.075399999999988,1
ELCAJNGT_7_N001,2026-07-27,24,test,4.895064307665859,0.635356824059169,0.36464317594083095,0.19352904343355012,0.5599349638245694,50.46939999999999,1
ELCAJNGT_7_N001,2026-07-28,1,test,3.2470016993744917,0.6326193176435952,0.36738068235640475,0.2014857542629146,0.7924534135161128,5.0216000000000065,1
ELCAJNGT_7_N001,2026-07-28,2,test,-0.2907369000934909,0.6375432448823026,0.36245675511769737,0.14151726386152036,0.8453789499186987,19.8127,1
ELCAJNGT_7_N001,2026-07-28,3,test,3.2470016993744917,0.6375432448823026,0.36245675511769737,0.20235016174086734,0.7439217267467116,29.405899999999995,1
ELCAJNGT_7_N001,2026-07-28,4,test,3.2305333988065863,0.626077229105429,0.37392277089457104,0.1978955060809407,0.7745586513550812,28.590399999999995,1
ELCAJNGT_7_N001,2026-07-28,5,test,3.192031388296341,0.6246040070278059,0.37539599297219406,0.20044926129288937,0.7893066364220659,-25.853900000000003,-1
ELCAJNGT_7_N001,2026-07-28,6,test,2.8934805588311447,0.6326193176435952,0.36738068235640475,0.19821033658546622,0.7437734743181492,20.444900000000004,1
ELCAJNGT_7_N001,2026-07-28,7,test,3.1062536860529026,0.6326193176435952,0.36738068235640475,0.20328222796688816,0.7114493342383152,25.393299999999996,1
ELCAJNGT_7_N001,2026-07-28,8,test,3.3226606247688992,0.6310370164835897,0.3689629835164103,0.20964722692851723,0.7556981065029957,9.499000000000002,1
ELCAJNGT_7_N001,2026-07-28,9,test,2.998959207372527,0.6269983025789964,0.37300169742100364,0.1978409591549965,0.7744728532664762,13.798700000000004,1
ELCAJNGT_7_N001,2026-07-28,10,test,2.496412197952153,0.5994655299020683,0.40053447009793175,0.1653627343937234,0.7010610175999533,20.3523,1
ELCAJNGT_7_N001,2026-07-28,11,test,1.867793008682721,0.5868056451393887,0.4131943548606113,0.1382584764529023,0.6804009206453245,23.655299999999997,1
ELCAJNGT_7_N001,2026-07-28,12,test,1.7123633757478292,0.5822061815339344,0.41779381846606556,0.12900432773532405,0.6738822164425242,2.6636999999999986,1
ELCAJNGT_7_N001,2026-07-28,13,test,1.6151489076280536,0.5822061815339344,0.41779381846606556,0.1250071923322912,0.7176043527290722,27.752600000000005,1
ELCAJNGT_7_N001,2026-07-28,14,test,2.222806284279255,0.5868056451393887,0.4131943548606113,0.1437483225907578,0.6791442070214694,34.8595,1
ELCAJNGT_7_N001,2026-07-28,15,test,1.8292909981724756,0.5935030832518133,0.40649691674818667,0.1319874305372291,0.6854672099248806,11.761200000000002,1
ELCAJNGT_7_N001,2026-07-28,16,test,1.2167086712603763,0.5868056451393887,0.4131943548606113,0.11410372113192274,0.6897297872627526,1.821300000000008,1
ELCAJNGT_7_N001,2026-07-28,17,test,1.6419523180996425,0.596988051596811,0.403011948403189,0.12909877718802065,0.7832322459004926,-9.333399999999997,-1
ELCAJNGT_7_N001,2026-07-28,18,test,2.58870161193712,0.6153651438245128,0.3846348561754872,0.14924346183673629,0.7580743864487766,1.0640999999999963,1
ELCAJNGT_7_N001,2026-07-28,19,test,1.2863495751276939,0.625459284076573,0.37454071592342697,0.1451897671504502,0.9379233032019941,30.174900000000008,1
ELCAJNGT_7_N001,2026-07-28,20,test,0.29612743173516176,0.6291238515401629,0.3708761484598371,0.13312436701270142,0.9168210701909651,51.07879999999999,1
ELCAJNGT_7_N001,2026-07-28,21,test,0.1076355072476593,0.6332723981289595,0.3667276018710405,0.13469505959548222,0.8968760443034696,51.8557,1
ELCAJNGT_7_N001,2026-07-28,22,test,0.1076355072476593,0.6332723981289595,0.3667276018710405,0.13470045213447449,0.8539146448672046,3.0187000000000097,1
ELCAJNGT_7_N001,2026-07-28,23,test,0.1076355072476593,0.6423642348104616,0.35763576518953843,0.1438529472270809,0.8672619177317901,69.65370000000001,1
